comment,label
10 ways to be authentic online,0
public urinator gives passerby dirty look,1
new u.s. currency expires if not spent in two weeks,1
nra says mass shootings just the unfortunate price of protecting people's freedom to commit mass shootings,1
a new generation of small farmers is emerging in atlanta,0
paul mccartney's mix-cd for new girlfriend a little self-indulgent,1
"modern elections are corruption, sen. al franken argues",0
2 university at albany students charged after pledge dies in hazing incident,0
asians most likely to be charged for espionage in u.s.: report,0
tick happy where he is,1
this poet's chilling take on black death is heartbreakingly true,0
camera crew discreetly trails overweight woman for obesity segment,1
tenants forced to clean apartment before telling landlord about mice,1
area man good for the economy,1
the dangerous belief that extreme technology will fix climate change,0
ohio mom thanks kind cashier who cheered up her 3-year-old son,0
labor day 2015: stand together and fight back,0
from soup to skills: the best ways to volunteer on thanksgiving,0
study: universe actually shrunk by about 19 inches last year,1
the politics of shame and pride,0
every family member's birthday now marred by some tragedy,1
man running toward departing train must have finally realized he loves her,1
"daytime-talk-show mixup leads to 1,000-pound- man makeover",1
charlottesville suspect might have received tacit support from high-level government figure,1
the excruciating worth of criticism,0
how to be superstar sports agent (part two),0
area spoon only rinsed for past 18 months,1
girls scouts announces they'll never ever let gross fucking boys in,1
mother considers son 'quite the little casanova',1
"rubio campaign deploys 6,000 ground troops to combat isis",1
area man never in mood to do things he hasn't done before,1
uzo aduba's emmys dress is a work of art,0
2 democratic senators say neil gorsuch refused to meet with them,0
"republicans reject disclosing findings on trump's business conflicts, russia ties",0
tic-tac-toe grandmaster devises brilliant new gambit,1
out-of-control angel kills dozens of bystanders at vatican air show,1
parents at graduation celebrate child's last accomplishment,1
man only has himself to blame for what's in targeted banner ad,1
"boy, dolphin no longer on speaking terms",1
"georgia's lieutenant governor tells delta to give nra back its discounts, or else",0
vatican appoints 'new generation' cardinal head of key archdiocese,0
wal-mart shoppers mocked by target shopper,1
woman has no business being an extrovert,1
photograph of little girl being absorbed into michelle obama portrait goes viral,1
new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,1
"study reveals 93% of americans don't know their congressperson truly, utterly, the way only two souls entwined can",1
i'll tell them,0
"hospitals are supposed to be for healing. in gaza, they're part of the war zone",0
report: 89% of suzy qs never make it out of gas station parking lots,1
how seriously does your nonprofit board take the matter of ethics?,0
secretary cracks under administration of third raspberry margarita,1
trump's anti-muslim order could have 'chilling' effect on science,0
the lingering ex: social media and break-ups,0
u.s. braces for separate floods as joaquin leaves bahamas,0
"vegas, baby! (well, minus our babies)",0
mike pence drapes shawl over immodest lady justice statue,1
"'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there",1
retirement overseas: are we all just waiting for the grim reaper?,0
"the legend of goddess bunny, hollywood's forgotten, disabled, trans art star",0
report: recent wednesday felt like thursday,1
"blowing out birthday candles increases cake bacteria by 1,400 percent",0
latest gop debate concludes with candidates wrestling squealing pig to ground and slaughtering it,1
huffpollster: voters overwhelmingly say losing candidates should concede,0
local moviegoer enjoying movie so far,1
ford unveils new sport-futility vehicle,1
friend who listened to podcast on watergate bursts into conversation with guns fucking blazing,1
academy calls possible effect of trump's ban on foreign nominees 'extremely troubling',0
this obviously aliens' first abduction,1
pwc confirms partner responsible for best picture mishap,0
part written specifically with sylvia saint in mind,1
ho ho no -- 5 reasons there's no santa in our christmas,0
logan paul: 'i didn't realize people who commit suicide kill themselves',1
"netflix, disney and school choice",0
hair salon acquires rare nagel print,1
mark zuckerberg admits he unsure why anyone still uses facebook,1
this is how you visualize the heartbeat of a city,0
deceptively simple resolutions that actually work,0
'monster' cyclone leaves trail of devastation in vanuatu,0
negligent oaf sloppily packs away board game without so much as a thought to future players,1
how much money do you need?,0
father-son duo share lessons about balancing life and technology,0
tyra banks brings tears to teen designer's eyes with this heartwarming surprise,0
mother's little angel just made fun of classmate's weight for 30 straight minutes,1
9 nitty-gritty organizing tips,0
hiroshima visit brings feelings of guilt to american born in japan,0
"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",0
mexico in the making: the emerging tech and entrepreneurship community,0
"immigrant detainees may be dying because of inadequate care, doctors say",0
mental health and nuclear weapons,0
hilarious haunted house photos are the funniest part of halloween,0
report: 99% of employees would use boss as human shield in event of workplace attack,1
'the world of postsecret' reveals what lurks in the hearts of man,0
nation dreading next 6 months of watching candidates trying to relate to it,1
why statehouse interns are especially vulnerable to sexual harassment,0
la metro's next ceo,0
man approaches unfamiliar shower knobs like he breaking wild stallion,1
congressional aides withholding sex until budget compromise is reached,1
the politics of fashion | the fashion of politics (video),0
four black trailblazers on how they are empowering communities of color,0
los angeles 1992: a personal reflection,0
parents also proud of unsuccessful child,1
ducks only interested in man's bread,1
pence aide encourages candidate to try some more happy-looking scowls during debate,1
trump fulfills campaign promise of pushing major immigration decision on someone else so he can watch tv,1
last-minute super bowl party dÃ©cor,0
clinton's head sawed off,1
"news roundup for june 19, 2017",0
biden huddling with closest advisers on whether to spend 200 bucks on scorpions tickets,1
parents of adorable baby on tv show most likely insane,1
concerned nation gently encourages boston to take it easy this st. patrick's day,1
here's why some black women aren't here for #womenboycotttwitter,0
"huntsman drops out, endorses huntsman",1
surf-rock legend dick dale plays through the pain at 78,0
heston: 'we must arm ourselves if we are to defeat the apes',1
colombian rebel 25 years younger than colombian civil war,1
area man likes food,1
josh gad would 'jump at the opportunity' for a 'book of mormon' movie,0
someone's job riding on success of antacid gum,1
l.a. adds high-speed chase lane to freeway,1
k-pop fans lost their minds during the winter olympics closing ceremony,0
cat placed on 5 minutes' half-assed observation after possibly ingesting plastic thing,1
'the onion' wins nobel prize,1
local man's fear of snakes increases with each snakebite,1
"the mediaeval greek fortress town of monemvasia: spring break 2016, breaking bad on the looney front - part 6",0
amazing couple adopts 7 siblings to keep them together,0
american richard thaler wins nobel economics prize,0
did ernest hemingway have an affair with his sister-in-law?,0
shy ex-citigroup executive struggling to fit in with popular clique of exâ€“goldman sachs executives at white house,1
north west and penelope disick are the cutest toddler duo around,0
terry mcauliffe defends hillary clinton's 'dead broke' comment,0
huffpost hill - president impressed his gum keeps its flavor all through the longest day,0
donald trump voted least desirable neighbor of the year,0
man in political argument clearly just regurgitating monologue from 'henry v',1
bask in the glow of adele telling critics to 'suck my dick' mid-concert,0
reno orders investigation of u.s. department of corruption,1
kim kardashian's 11 best outfits of 2015,0
report: sheldon adelson backs trump trip to israel after $100 million pledge,0
status of gathering upgraded to 'party' by presence of pizza,1
people's opinions on voter id laws can be racialized thanks to one image,0
"jfk jr. celebrates 10,000th coupling",1
rock song takes pro-rock stance,1
steve bannon slated to speak at black entrepreneurs summit,0
grandma hangs on to spend one last christmas with nursing home staff,1
trevor noah: donald trump is making bank being the president,0
newest baywatch  cast member kicks it  with byron allen,1
richard engel tears into obama's state of the union address,0
3 roads to joy: 5 questions to start the journey now,0
"girl, 6, writes touching letter to defend brother with autism",0
woman accused of heinous sex crimes against 3-year-old and dog,0
